TransactionId,UserId,VisitYear,VisitMonth,VisitMode,AttractionId,Rating,user_UserId,user_ContinentId_x,user_RegionId,user_CountryId,user_CityId,att_AttractionId,att_AttractionCityId,att_AttractionTypeId,att_Attraction,att_AttractionAddress,user_CityName,city_CountryId,user_Country,user_RegionId_fromCountry,user_Region,user_ContinentId_y,att_CityName,att_city_CountryId,VisitMode_label,AttractionType_label,VisitDate,month_sin,month_cos,season,user_total_visits,user_avg_rating,user_unique_attractions,attraction_total_visits,attraction_avg_rating,attraction_unique_users,VisitMode_label_enc,AttractionType_label_enc,user_Region_enc,user_Country_enc,user_CityName_enc,att_CityName_enc
143938,19098,2022,4,5,369,3,19098,4,15,109,4622.0,369,1,13,Kuta Beach - Bali,Kuta,Manly,109.0,Australia,15,Australia,4,Douala,1,Solo,Beaches,2022-04-01,0.8660254037844387,-0.4999999999999998,Spring,1,3.0,1,2765,3.415189873417721,2571,4,2,0,7,2859,0
143949,60754,2022,5,3,369,4,60754,3,14,101,3151.0,369,1,13,Kuta Beach - Bali,Kuta,Lovina Beach,101.0,Indonesia,14,South East Asia,3,Douala,1,Family,Beaches,2022-05-01,0.4999999999999999,-0.8660254037844387,Spring,1,4.0,1,2765,3.415189873417721,2571,2,2,16,62,2732,0
143965,31253,2022,7,3,369,4,31253,5,19,141,6448.0,369,1,13,Kuta Beach - Bali,Kuta,Herlev,141.0,Denmark,19,Northern Europe,5,Douala,1,Family,Beaches,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,2,4.5,2,2765,3.415189873417721,2571,2,2,12,39,1940,0
143968,3709,2022,2,5,369,5,3709,5,17,129,6079.0,369,1,13,Kuta Beach - Bali,Kuta,Luxembourg City,129.0,Luxembourg,17,Central Europe,5,Douala,1,Solo,Beaches,2022-02-01,0.8660254037844386,0.5000000000000001,Winter,1,5.0,1,2765,3.415189873417721,2571,4,2,5,80,2764,0
143982,85977,2022,8,1,369,5,85977,3,14,101,3098.0,369,1,13,Kuta Beach - Bali,Kuta,Jakarta,101.0,Indonesia,14,South East Asia,3,Douala,1,Business,Beaches,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,1,5.0,1,2765,3.415189873417721,2571,0,2,16,62,2147,0
144388,45612,2022,2,3,369,1,45612,5,21,163,426.0,369,1,13,Kuta Beach - Bali,Kuta,London,48.0,United Kingdom,21,Western Europe,5,Douala,1,Family,Beaches,2022-02-01,0.8660254037844386,0.5000000000000001,Winter,3,3.333333333333333,3,2765,3.415189873417721,2571,2,2,21,144,2701,0
194869,47607,2022,7,3,888,5,47607,3,14,101,3260.0,888,2,61,Bromo Tengger Semeru National Park,"Asrikaton - Pakis, Malang 65100 Indonesia",Surabaya,101.0,Indonesia,14,South East Asia,3,South Region,1,Family,National Parks,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,5.0,1,381,4.611548556430447,381,2,7,16,62,4664,2
194870,67074,2022,7,4,888,5,67074,3,14,101,3156.0,888,2,61,Bromo Tengger Semeru National Park,"Asrikaton - Pakis, Malang 65100 Indonesia",Malang,101.0,Indonesia,14,South East Asia,3,South Region,1,Friends,National Parks,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,5.0,1,381,4.611548556430447,381,3,7,16,62,2826,2
195390,62490,2022,5,4,947,5,62490,3,14,101,3056.0,947,2,91,Mount Semeru Volcano,Malang Lumajang,Bukittinggi,101.0,Indonesia,14,South East Asia,3,South Region,1,Friends,Volcanos,2022-05-01,0.4999999999999999,-0.8660254037844387,Spring,2,5.0,2,83,4.698795180722891,83,3,14,16,62,706,2
195510,78804,2022,8,4,920,5,78804,3,14,106,3551.0,920,2,64,Jodipan Colorful Village,"Gang 1 Jodipan, Kesatrian, Kec. Blimbing, Malang 65126 Indonesia",Singapore,106.0,Singapore,14,South East Asia,3,South Region,1,Friends,Neighborhoods,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,1,5.0,1,44,4.318181818181818,43,3,9,16,122,4406,2
199444,31429,2022,4,3,1166,4,31429,3,14,106,3551.0,1166,3,34,Malioboro Road,Yogyakarta,Singapore,106.0,Singapore,14,South East Asia,3,N'Djamena,2,Family,Flea & Street Markets,2022-04-01,0.8660254037844387,-0.4999999999999998,Spring,2,4.5,1,1324,3.869335347432024,521,2,4,16,122,4406,1
200387,76320,2022,5,5,1166,3,76320,3,14,101,3211.0,1166,3,34,Malioboro Road,Yogyakarta,Purwokerto,101.0,Indonesia,14,South East Asia,3,N'Djamena,2,Solo,Flea & Street Markets,2022-05-01,0.4999999999999999,-0.8660254037844387,Spring,1,3.0,1,1324,3.869335347432024,521,4,4,16,62,3905,1
201123,10771,2022,5,3,1171,3,10771,3,14,101,3251.0,1171,3,91,Merapi Volcano,Yogyakarta,South Tangerang,101.0,Indonesia,14,South East Asia,3,N'Djamena,2,Family,Volcanos,2022-05-01,0.4999999999999999,-0.8660254037844387,Spring,9,3.111111111111111,2,2235,4.079194630872483,855,2,14,16,62,4494,1
201124,10771,2022,5,3,1171,1,10771,3,14,101,3251.0,1171,3,91,Merapi Volcano,Yogyakarta,South Tangerang,101.0,Indonesia,14,South East Asia,3,N'Djamena,2,Family,Volcanos,2022-05-01,0.4999999999999999,-0.8660254037844387,Spring,9,3.111111111111111,2,2235,4.079194630872483,855,2,14,16,62,4494,1
201127,10771,2022,5,3,1171,3,10771,3,14,101,3251.0,1171,3,91,Merapi Volcano,Yogyakarta,South Tangerang,101.0,Indonesia,14,South East Asia,3,N'Djamena,2,Family,Volcanos,2022-05-01,0.4999999999999999,-0.8660254037844387,Spring,9,3.111111111111111,2,2235,4.079194630872483,855,2,14,16,62,4494,1
201129,10771,2022,3,3,1171,5,10771,3,14,101,3251.0,1171,3,91,Merapi Volcano,Yogyakarta,South Tangerang,101.0,Indonesia,14,South East Asia,3,N'Djamena,2,Family,Volcanos,2022-03-01,1.0,6.123233995736766e-17,Spring,9,3.111111111111111,2,2235,4.079194630872483,855,2,14,16,62,4494,1
202585,48457,2022,9,4,1171,5,48457,2,8,51,1133.0,1171,3,91,Merapi Volcano,Yogyakarta,Greenwich,51.0,United States,8,Northern America,2,N'Djamena,2,Friends,Volcanos,2022-09-01,-1.0,-1.8369701987210294e-16,Autumn,1,5.0,1,2235,4.079194630872483,855,3,14,11,145,1774,1
205887,56211,2022,7,2,1225,3,56211,2,8,51,1133.0,1225,3,2,Ratu Boko Temple,Yogyakarta,Greenwich,51.0,United States,8,Northern America,2,N'Djamena,2,Couples,Ancient Ruins,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,2,4.0,1,204,3.936274509803922,162,1,0,11,145,1774,1
205888,56211,2022,7,2,1225,5,56211,2,8,51,1133.0,1225,3,2,Ratu Boko Temple,Yogyakarta,Greenwich,51.0,United States,8,Northern America,2,N'Djamena,2,Couples,Ancient Ruins,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,2,4.0,1,204,3.936274509803922,162,1,0,11,145,1774,1
206373,12187,2022,8,2,1238,5,12187,5,17,130,6117.0,1238,3,2,Sewu Temple,Yogyakarta,Warsaw,130.0,Poland,17,Central Europe,5,N'Djamena,2,Couples,Ancient Ruins,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,2,3.0,1,377,4.124668435013263,169,1,0,5,110,5191,1
206374,12187,2022,9,2,1238,1,12187,5,17,130,6117.0,1238,3,2,Sewu Temple,Yogyakarta,Warsaw,130.0,Poland,17,Central Europe,5,N'Djamena,2,Couples,Ancient Ruins,2022-09-01,-1.0,-1.8369701987210294e-16,Autumn,2,3.0,1,377,4.124668435013263,169,1,0,5,110,5191,1
208183,41785,2022,7,2,1278,1,41785,2,8,51,1133.0,1278,3,45,Ullen Sentalu Museum,"Jl. Boyong Taman Wisata, 55581 Indonesia",Greenwich,51.0,United States,8,Northern America,2,N'Djamena,2,Couples,History Museums,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,1.0,1,978,4.2566462167689165,477,1,6,11,145,1774,1
208355,52489,2022,4,4,1278,5,52489,2,8,51,1133.0,1278,3,45,Ullen Sentalu Museum,"Jl. Boyong Taman Wisata, 55581 Indonesia",Greenwich,51.0,United States,8,Northern America,2,N'Djamena,2,Friends,History Museums,2022-04-01,0.8660254037844387,-0.4999999999999998,Spring,1,5.0,1,978,4.2566462167689165,477,3,6,11,145,1774,1
210623,43307,2022,8,4,1297,5,43307,2,8,51,1133.0,1297,3,44,Yogyakarta Palace,Yogyakarta,Greenwich,51.0,United States,8,Northern America,2,N'Djamena,2,Friends,Historic Sites,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,1,5.0,1,798,3.5388471177944862,472,3,5,11,145,1774,1
210954,67251,2022,8,4,1297,4,67251,5,21,163,8745.0,1297,3,44,Yogyakarta Palace,Yogyakarta,Pontypridd,163.0,United Kingdom,21,Western Europe,5,N'Djamena,2,Friends,Historic Sites,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,1,4.0,1,798,3.5388471177944862,472,3,5,21,144,3789,1
